log_id,generated_regex
11,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+(?<content>.+)"
12,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2}\.\d{3})\s+\+\d(?<timestamp2>\d{1,2}:\d{2})\s+Citect\s+\(32\s+bit\)\s+\((?<process_name>IOServer)\s+\[(?<cluster_name>Cluster1\.IOServer)\]\)\s+\(PID\s+(?<pid>\d+)\)\s+(?<content>.+)"
13,"(?<client_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s+-\s+-\s+\[(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<year>\d{4}),\s+(?<time>\d{2}:\d{2}:\d{2})\]\s+\""(?<http_request_method>\w+)\s+(?<url_path>[^\s]+)\s+HTTP/(?<http_version>\d+\.\d+)\""\s+(?<http_response_status_code>\d+)\s+(?<http_response_body_bytes>\d+)\s+\""(?<http_request_referrer>[^\""]*)\""\s+\""(?<user_agent_original>[^\""]*)\"""
14,(?<timestamp>\d{2}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2})\s+(?<severity>\w+)\s+(?<process_name>\w+):\s+Remoting\s+started;\s+listening\s+on\s+addresses\s+:\[(?<protocol>\w+)\.(?<protocol2>\w+)://(?<actor_system>[^@]+)@(?<hostname>[^:]+):(?<port>\d+)\]
15,"(?<timestamp>\w{3}\s+\d{1,2}\s+\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+(?<content>.+)"
16,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<service>\w+)\((?<sub_service>\w+)\)\[(?<pid>\d+)\]:\s+authentication\s+failure;\s+logname=\s+uid=\d+\seuid=\d+\stty=(?<tty>\S+)\sruser=\s+rhost=(?<client_ip>[\w\.-]+)\s+user=(?<user>\S+)"
17,(?<timestamp>\d{8}-\d{2}:\d{2}:\d{2}:\d{3})\|(?<step_name>\w+)\|(?<step_id>\d+)\|(?<action>.+)
18,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+(?<content>.+)"
19,
20,\<Event\s+xmlns=\'http:\/\/schemas\.microsoft\.com\/win\/2004\/08\/events\/event\'\>\<System>\<Provider\s+Name=\'(?<provider_name>[^\']+)\'\s+Guid=\'(?<provider_guid>[^\']+)\'\/>\<EventID\>(?<event_id>\d+)\<\/EventID\>\<Version\>(?<version>\d+)\<\/Version\>\<Level\>(?<level>\d+)\<\/Level\>\<Task\>(?<task>\d+)\<\/Task\>\<Opcode\>(?<opcode>\d+)\<\/Opcode\>\<Keywords\>(?<keywords>[^>]*)\<\/Keywords\>\<TimeCreated\s+SystemTime=\'(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\'\/>\<EventRecordID\>(?<event_record_id>\d+)\<\/EventRecordID\>\<Correlation\s+ActivityID=\'(?<activity_id>[^\']+)\'\/>\<Execution\s+ProcessID=\'(?<process_id>\d+)\'\s+ThreadID=\'(?<thread_id>\d+)\'\/>\<Channel\>(?<channel>[^>]*)\<\/Channel\>\<Computer\>(?<computer>[^>]*)\<\/Computer\>\<Security\s+UserID=\'(?<user_id>[^\']+)\'\/>\<\/S\[counter_request::Run\]\sDelivered\svalues\sforrequest\s+0x[0-9a-fA-F]+\s+\((?<counters>\d+)\s+counters\)\.<\/Data><\/EventData><\/Event>
21,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+(?<content>.+)"
22,(?<timestamp>\d{2}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2})\s+(?<severity>\w+)\s+(?<process_name>\w+\.\w+)\s*:\s+(?<content>.+)
23,<Event\s+xmlns=\'http:\/\/schemas\.microsoft\.com\/win\/2004\/08\/events\/event\'><System><Provider\s+Name=\'(?<provider_name>[^\']+)\'\s+Guid=\'(?<provider_guid>[^\']+)<EventID>(?<event_id>\d+)</EventID><Version>(?<version>\d+)</Version><Level>(?<level>\d+)</Level><Task>(?<task>\d+)</Task><Opcode>(?<opcode>\d+)</Opcode><Keywords>(?<keywords>0x[0-9A-Fa-f]+)</Keywords><TimeCreated\s+SystemTime=\'(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\'/><EventRecordID>(?<event_record_id>\d+)</EventRecordID><Correlation\s+ActivityID=\'(?<activity_id>\{[0-9A-Fa-f\-]+\})\'/><Execution\s+ProcessID=\'(?<process_id>\d+)\'(?:\s+ThreadID=\'(?<thread_id>\d+)\')?<Channel>(?<channel>[^<]+)</Channel><Computer>(?<computer>[^<]+)</Computer><Security UserID=\'(?<user_id>[^\']+)\'/></System><EventData><Data Name=\'LogString\'>\[(?<process_name>[^\]]+)\]\s+(?<content>.+)</Data></EventData></Event>
24,"\<\d+\>(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<timestamp>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),,(?<host2>\w+),(?<service>\w+),(?<process_id>\d+),(?<timestamp2>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),,(?<service2>\w+),,(?<severity>\w+),(?<severity2>general),(?<status>informational),\""(?<content>.*?),(?<rule_id>\d+),(?<field_0x0>\d+x\d+),(?<field_0>\d+),(?<field_1>\d+),(?<field_2>\d+),(?<field_3>\d+),(?<host3>PA-VM),(?:\d+),(?:\d+),(?<timestamp3>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{3}[+-]\d{2}:\d{2})"
25,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<service>\w+)\((?<pam_module>\w+)\)\[(?<pid>\d+)\]:\s+authentication\s+failure;\s+logname=\s*(?<logname>\S*)\s+uid=(?<uid>\d+)\s+euid=(?<euid>\d+)\s+tty=(?<tty>\S+)\s+ruser=(?<ruser>\S*)\s+rhost=(?<rhost>[\w\.-]+)\s+user=(?<user>\S+)"
26,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+reverse\s+mapping\s+checking\s+getaddrinfo\s+for\s+(?<hostname>[\w\.-]+)\s+\[(?<source_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\]\s+failed\s+-\s+(?<content>.+)"
27,<Event\s+xmlns=\'http:\/\/schemas\.microsoft\.com\/win\/2004\/08\/events\/event\'><System><Provider\s+Name=\'(?<provider_name>[^\']+)\'\s+Guid=\'(?<provider_guid>[^\']+)<EventID>(?<event_id>\d+)<\/EventID><Version>(?<version>\d+)<\/Version><Level>(?<level>\d+)<\/Level><Task>(?<task>\d+)<\/Task><Opcode>(?<opcode>\d+)<\/Opcode><Keywords>(?<keywords>0x[0-9A-Fa-f]+)<\/Keywords><TimeCreated\s+SystemTime=\'(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\'<EventRecordID>(?<event_record_id>\d+)</EventRecordID><Correlation\s+ActivityID=\'(?<activity_id>\{[^\}]+\})\'/><Execution\s+ProcessID=\'(?<process_id>\d+)\'\s+ThreadID=\'(?<thread_id>\d+)\'/><Channel>(?<channel>[^<]+)</Channel><Computer>(?<computer>[^<]+)</Computer><Security\s+UserID=\'(?<user_id>[^\']+)\'/>.*<Data\s+Name=\'LogString\'>(?<content>[^<]+)</Data></EventData></Event>
28,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2}\.\d{3})\s+\+\d\s*(?<timestamp2>\d{1,2}:\d{2})\s+\[(?<severity>\w+)\]\s+\[(?<process_name>\w+)\s*\s*\[(?<hex_value>0x[0-9a-fA-F]+)\]\s*\[(?<process_name2>[\w\s]+)\]\s*\[(?<global>\(GLOBAL\))\s*\s*\[(?<function>InitChannel\(\))\s*\]\s*\[(?<file>plc_drv\.cpp)\s*\]\s*\[(?<pid>\d+)\]\s*Channel\s*(?<channel_name>[^\s]+)\s*is\s*(?<status>Online)"
29,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2},\d{3})\s+-\s+(?<severity>\w+)\s+\[(?<process_name>QuorumPeer)\[(?<key>\w+)=(?<value>\S+)\]\/"
30,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2}\.\d+)\s+\+\d(?<timestamp2>\d{1,2}:\d{2})\s+(?<service>Licensing::LicenseProtection:ProtInit),\s+licRunMode:\s+0x(?<lic_run_mode>[0-9a-fA-F]+)"
31,"(?<timestamp>\w{3}\s+\d{1,2}\s+\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+(?<content>.+)"
32,"(?<timestamp>\d{2}\s+\d{2}\s+\d{4}\s+\d{2}:\d{2}:\d{2})\s+(?<client_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s+\<(?<process_name>[^:]+):(?<severity>[^>]+)\>\s+\d+\s+(?<datetime>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+[+-]\d{2}:\d{2})\s+(?<host>[^\s]+)\s+(?<host_name>[^\s]+)\s+-\s+-\s+-\s+LEEF:2\.0\|(?<vendor>[^\|]+)\|(?<product>[^\|]+)\|(?<version>[^\|]+)\|(?<rule_id>[^\|]+)\|(?<content>[^\|]+)\|(?<severity2>[^\|]+)\|cat=\'(?<category>[^\']+)\' id=(?<id>\d+) dvc=(?<source_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}) SrcName=(?<src_name>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}) SrcMac=(?<src_mac>[^ ]+) SrcVendor=(?<src_vendor>[^ ]+) (?<product_name>Packard)\s+SrcType=(?<src_type>Server)"
33,(?<timestamp>\d{2}\.\d{2}\s+\d{2}:\d{2}:\d{2})\s*Dropbox\.exe\s+-\s+(?<client_ip>[\w\.-]+):(?<client_port>\d+)\s+open\s+through\s+proxy\s+(?<server_ip>[\w\.-]+):(?<server_port>\d+)\s+(?<scheme>\w+)
34,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+Failed\s+password\s+for\s+invalid\s+user\s+(?<user>\w+)\s+from\s+(?<client_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\sport\s+(?<source_port>\d{1,5})\s+ssh2"
35,"(?<timestamp>\d{10})\s+(?<date>\d{4}\.\d{2}\.\d{2})\s+(?<host>\w+)\s+(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<hostname>\w+)\/(?<service>\w+)\s+(?<process_name>crond)\((?<service2>pam_unix)\)\[(?<pid>\d+)\]:\s+session\s+closed\s+for\s+user\s+(?<user>\w+)"
36,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>CROND)(?:\[(?<pid>\d+)\])?:\s+\((?<user>\w+)\)\s+CMD\s+\((?<command>.+)\)"
37,(?<timestamp>\d{2}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2})\s+(?<severity>\w+)\s+(?<logger>\w+\.\w+):\s+(?<content>.+)
38,"(?<timestamp>\d{2}\.\d{2}\s+\d{2}:\d{2}:\d{2})WeChat\.exe\s+-\s+(?<server_domain>[\w\.-]+):(?<server_port>\d+)\s+close,\s+(?<bytes_sent>\d+)\s+bytes\s+sent,\s+(?<bytes_received>\d+)\s+bytes\s+received,\s+lifetime\s+<\d+\s+sec"
39,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2}\.\d+)\s+\+\d\s*(?<timestamp2>\d{1,2}:\d{2})\s+\[(?<severity>\w+)\]\s+\[(?<process_name>\w+)\s*\s*\[(?<hex_value>0x[0-9A-Fa-f]+)\]\s*\[(?<process_name2>IOServer)\s*\[\((?<severity2>[^\)]+)\)\s*\s*\[(?<function_name>InitDrivers\(\))\s*\]\s*\[(?<file_name>drv_init\.cpp)\s*\]\s*\[(?<line_number>\d+)\]\s*MaxPending=(?<max_pending>\d+)\s+Block=(?<block>\d+)\s+Retry=(?<retry>\d+)\s+Delay=(?<delay>\d+)\s+Timeout=(?<timeout>\d+)\s+PollTime=(?<poll_time>\d+)\s+WatchTime=(?<watch_time>\d+)\s*(?<content>.*)"
40,"(?<client_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s+-\s+-\s+\[(?<timestamp>[A-Za-z]{3}\s+\d{1,2}\s+\d{4},\s+\d{2}:\d{2}:\d{2})\]\s+\""(?<http_method>[A-Z]+)\s+(?<url_path>[^\s?]+)(?:\?(?<url_query>[^\""]+))?\s+HTTP/(?<http_version>\d\.\d)\""\s+(?<http_status>\d{3})\s+(?<http_response_bytes>\d+)\s+\""(?<referrer>-|[^\""]+)\""\s+\""(?<user_agent>[^\""]+)\"""
41,(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{3}Z)\s+(?<host>[\w\.-]+)\s+(?<process_name>[\w\.-]+)\s+\[(?<severity>\w+)\]:\s+(?<content>.+)
42,"(?<priority>\d+)(?<timestamp>\w{3}\s+\d{1,2}\s+\d{2}:\d{2}:\d{2})(?<source>[^,\s]+),(?<timestamp_iso8601>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),(?<field_02>\d+),(?<host>[^,\s]+),(?<log_type>[^,\s]+),(?<process_id>\d+),(?<timestamp2>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),,(?<syslog_conn_status>[^,\s]+),,(?<field_07>\d+),(?<severity>[^,\s]+),general,(?<severity2>high),\""Syslog connection failed to server\[\'(?<protocol>AF_INET)\.(?<server_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}):(?<server_port>\d{1,5})(?<host2>CYberlab-ENT-PA-440)\s*,\s*(?<timestamp3>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+[+-]\d{2}:\d{2})"
43,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2}\.\d{3})\s+\+\d\s*(?<timestamp2>\d{1,2}:\d{2})\s+\[(?<severity>\w+)\]\s+\[(?<service>\w+)\s*\s*\[(?<hex_value>0x[0-9A-Fa-f]+)\]\s*\[(?<service2>[^\]]+)\]\s*\[(?<global>[^\]]+)\]\s*\[(?<function>[^\]]+)\]\s*\[(?<file>[^\]]+)\]\s*\[(?<line>\d+)\]\s*Unit\s+\'(?<unit_name>[^\']+)\'(?:\s+Port\s+(?<port_name>[^\']+)?)?\s+is\s+(?<status>[^\s]+)"
44,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2},\d{3})\s+(?<severity>\w+)\s+\[(?<process_name>[^\]]+)\]\s+(?<service_name>[^\s:]+):(?<content>.+)"
45,(?<timestamp>\d{2}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2})\s+(?<severity>\w+)\s+(?<service>\w+)\.(?<process_name>\w+):\s+(?<content>.+)
46,<Event\s+xmlns=\'http:\/\/schemas\.microsoft\.com\/win\/2004\/08\/events\/event\'><System><Provider\s+Name=\'(?<provider_name>[^\']+)\'\s+Guid=\'(?<provider_guid>[^\']+)<EventID>(?<event_id>\d+)</EventID><Version>(?<version>\d+)</Version><Level>(?<level>\d+)</Level><Task>(?<task>\d+)</Task><Opcode>(?<opcode>\d+)</Opcode><Keywords>(?<keywords>0x[0-9A-Fa-f]+)</Keywords><TimeCreated\s+SystemTime=\'(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\'/><EventRecordID>(?<event_record_id>\d+)</EventRecordID><Correlation\s+ActivityID=\'(?<activity_id>\{[0-9A-Fa-f\-]+\})\'/><Execution\s+ProcessID=\'(?<process_id>\d+)\'(?:\s+ThreadID=\'(?<thread_id>\d+)\')?\<Channel>(?<channel>[\w\-\/]+)\<\/Channel>\<Computer>(?<computer>[\w\-]+)\<\/Computer>\<Security\s+UserID=\'(?<user_id>[^\']+)\'\/\>\<<\s*EventData><Data\s+Name=\'LogString\'>(?:\[counter_request::(?<process_name>\w+)\])?\s+(?<content>.+?)<\/Data><\/Event\s*Data></
47,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<service>\w+)\((?<sub_service>\w+)\)\[(?<pid>\d+)\]:\s+authentication\s+failure;\s+logname=\s*uid=(?<uid>\d+)\seuid=(?<euid>\d+)\stty=(?<tty>\S+)\sruser=(?<ruser>\S*)\srhost=(?<rhost>[\w\.-]+)\s+user=(?<user>\S+)"
48,"(?<timestamp>\d{6}\s+\d{6})\s+(?<severity>\w+)\s+INFO\s+dfs\.FSNamesystem:\s+BLOCK\*\s+NameSystem\.addStoredBlock:\s+blockMap\s+updated:\s+(?<client_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}):(?<client_port>\d{1,5})\s+is\s+added\s+to\s+blk_\d+\s+size\s+\d+"
49,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+pam_unix\((?<service>[\w\-]+):session\):\s+session\s+opened\s+for\s+user\s+(?<user>[\w\-]+)\s+by\s+\(uid=(?<uid>\d+)\)"
50,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<service>[\w\.-]+)\((?<sub_service>[\w\.-]+)\)\[(?<pid>\d+)\]:\s+session\s+opened\s+for\s+user\s+(?<user>[\w\.-]+)\s+by\s+\(uid=(?<uid>\d+)\)"
51,(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2}\.\d{3})\s+(?:\+\d{4})?\s+
52,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<service>\w+)\((?<sub_service>\w+)\)\[(?<pid>\d+)\]:\s+authentication\s+failure;\s+logname=\s+uid=\d+\seuid=\d+\stty=(?<tty>\S+)\sruser=\s+rhost=(?<rhost>[\w\.-]+)\s+user=(?<user>\S+)"
53,
54,"(?<priority>\d+)(?<timestamp>\w{3}\s+\d{1,2}\s+\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<timestamp2>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),(?<id>\d+),(?<host2>\w+),(?<service>\w+),(?<process_name>\w+),(?<pid>\d+)(?<timestamp3>\d{2}/\d{2}\s+\d{2}:\d{2}:\d{2}),,(?<process_name2>\w+)(?<process_name3>send-p2-delete),(?<host3>vyos-pa-tunnel),(?<field0522>\d+),(?<field0523>\d+),(?<field0526>\w+),(?<severity>informational),\""(?<content>[^\""]+)\"",(?<field05222>\d+),(?<field05232>[^,]+),(?<field0524>[^,]+),(?<field0525>[^,]+),(?<field05262>[^,]+),(?<field0527>[^,]+),,(?<process_name4>CYberlab-ENT-PA-440),(?<field1>\d+),(?<field2>\d+),(?<timestamp4>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{3}[+-]\d{2}:\d{2})"
55,\<Event\s+xmlns=\'http:\/\/schemas\.microsoft\.com\/win\/2004\/08\/events\/event\'\>\<System>\<Provider\s+Name=\'(?<provider_name>[^\']+)\'\s+Guid=\'(?<provider_guid>[^\']+)\'\/>\<EventID\>(?<event_id>\d+)\<\/EventID\>\<Version\>(?<version>\d+)\<\/Version\>\<Level\>(?<level>\d+)\<\/Level\>\<Task\>(?<task>\d+)\<\/Task\>\<Opcode\>(?<opcode>\d+)\<\/Opcode\>\<Keywords\>(?<keywords>[^>]*)\<\/Keywords\>\<TimeCreated\s+SystemTime=\'(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\'\/>\<EventRecordID\>(?<event_record_id>\d+)\<\/EventRecordID\>\<Correlation\s+ActivityID=\'(?<activity_id>[^\']+)\'\/>\<Execution\s+ProcessID=\'(?<process_id>\d+)\'\s+ThreadID=\'(?<thread_id>\d+)\'\/>\<Channel\>(?<channel>[^>]*)\<\/Channel\>\<Computer\>(?<computer>[^>]*)\<\/Computer\>\<Security\s+UserID=\'(?<user_id>[^\']+)\'\/>\<\/S\[counter_request::Run\]\sDelivered\svalues\sforrequest\s+0x[0-9a-fA-F]+\s+\((?<counters>\d+)\s+counters\)\.<\/Data><\/EventData><\/Event>
56,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2},\d{3})\s+(?<severity>\w+)\s+\[(?<process_name>.*?)\]\s+(?<service>[\w\.]+):(?<content>.+)"
57,"(?<timestamp>\d{2}\.\d{2}\s+\d{2}:\d{2}:\d{2})SogouCloud\.exe\s+-\s+(?<server_domain>get\.sogou\.com):(?<server_port>80)\s+close,\s+(?<server_bytes>\d+)\s+bytes\s+sent,\s+(?<client_bytes>\d+)\s+bytes\s+received,\s+lifetime\s+<\d+\s+sec"
